profile,routine,canonical_name,api_class,signedness,operation,width,mean_cycles,min_cycles,max_cycles,cases,cycle_basis,reachable_code_bytes,zp_bytes,zp_ranges,stack_page_reserved_bytes,profile_prg_payload_span_bytes,profile_reu_image_bytes,profile_declared_shared_zp_bytes,implementation,notes,source_path,source_sha256
v5_hybrid_lowzp,MATH_SMOD32_16,mod_s32_s16_s16,stable,signed,modulo/remainder,32/16,1061.475812,174,2066,1385,current native-signed division validation,545,12,$14-$1F,0,44951,0,31,refreshed low-ZP native signed 32/16 divider retained in V5,,v5_hybrid_lowzp/standalone/mod_s32_s16_s16__math_smod32_16.asm,ff4538afdbbb47dfde0574018425a46420f4b16c2398c2d7421f895966d548c0
v5_hybrid_lowzp,MATH_UDIV32_32,div_u32_u32_u32_32,stable,unsigned,divide,32/32,421.077342,90,2423,6801,2026-09-20 unsigned division-family validation,946,0,,0,44951,0,31,native tiered 32/32 divider with early q=0 gate,structured_random,v5_hybrid_lowzp/standalone/div_u32_u32_u32_32.asm,a056910640e4a414c0ad186755b69af4ed849c87fef3e834df8bfdd78797cfbf
v5_hybrid_lowzp,MATH_UMOD32_32,mod_u32_u32_u32,stable,unsigned,modulo,32/32,548.000000,90,2423,1553,2026-09-20 unsigned division-family validation,946,0,,0,44951,0,31,native tiered 32/32 divider with early q=0 gate,,v5_hybrid_lowzp/standalone/mod_u32_u32_u32__math_umod32_32.asm,151687f43c73c5e5e68cf2df0266d4bdfd377f7b7c8547a924cf96ff6ae82b7e
v5_hybrid_lowzp,MATH_SDIV32_32,div_s32_s32_s32_32,stable,signed,divide,32/32,591.562641,75,2474,6633,current native-signed division validation,987,0,,0,44951,0,31,native signed 32/32 magnitude path with redundant zero-test removed,structured_random,v5_hybrid_lowzp/standalone/div_s32_s32_s32_32.asm,8a8bd3c1b9ca3f9301065b985468b16f56095d3aee89614ac47f5206ac62a340
v5_hybrid_lowzp,MATH_SMOD32_32,mod_s32_s32_s32,stable,signed,modulo/remainder,32/32,785.582671,75,2474,1385,current native-signed division validation,987,0,,0,44951,0,31,native signed 32/32 magnitude path with redundant zero-test removed,,v5_hybrid_lowzp/standalone/mod_s32_s32_s32__math_smod32_32.asm,e3af80d9226ef597c8bfa22104fe12239100877c1c9bf4f8aa50a125dfa41857
v5_hybrid_lowzp,MATH_UMUL16_SHR8,mul_u16_u16_u24_shr8,stable,unsigned,fixed multiply shift,16x16 >> 8,314.965600,303,338,5000,2026-09-14 post-upgrade deterministic comparison corpus,234,17,$09-$19,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/mul_u16_u16_u24_shr8.asm,a445a3b456a8871991c12661377dd0a6c069358840a828cf823e30fb47599cfe
v5_hybrid_lowzp,MATH_SMUL16_SHR8,mul_s16_s16_s24_shr8,stable,signed,fixed multiply shift,16x16 >> 8,333.867232,301,366,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,299,17,$09-$19,0,44951,0,31,FAST17 SMUL16 plus SHR8 extraction,,v5_hybrid_lowzp/standalone/mul_s16_s16_s24_shr8.asm,420b8f6b80fcf91a142454c1e005c84dcfe29f1d9cca7e259d9c0e1cd60c2c67
v5_hybrid_lowzp,MATH_UMUL32_SHR16,mul_u32_u32_u48_shr16,stable,unsigned,fixed multiply shift,32x32 >> 16,779.876404,717,896,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,380,31,$02-$20,0,44951,0,31,FAST31/V29-derived UMUL32 producer plus existing SHR16 extraction,,v5_hybrid_lowzp/standalone/mul_u32_u32_u48_shr16.asm,b463972305cc9da04f88410b474106ca858daa3669336838c20fcbcc12caa8b7
v5_hybrid_lowzp,MATH_SMUL32_SHR16,mul_s32_s32_s48_shr16,stable,signed,fixed multiply shift,32x32 >> 16,812.998853,725,938,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,1450,31,$02-$20,0,44951,0,31,FAST31/V29 SMUL32 producer plus existing SHR16 extraction,,v5_hybrid_lowzp/standalone/mul_s32_s32_s48_shr16.asm,fb3306d5d257ce7ff4ee1342bc651dd975544f61aed964404052cb80b553aed7
v5_hybrid_lowzp,MATH_UDIV16_SHL8,div_u16_u16_u24_16_shl8,stable,unsigned,fixed divide shift,(16 << 8)/16,774.734904,282,1859,4753,2026-09-20 unsigned division-family validation,1967,12,$10-$1B,0,44951,0,31,fixed-point adapter into selected unsigned 32/16 divider,structured_random,v5_hybrid_lowzp/standalone/div_u16_u16_u24_16_shl8.asm,44664e74fa1b0048aaa2e7850dab8eb2d57a7d944228e903e6269b5067b47581
v5_hybrid_lowzp,MATH_SDIV16_SHL8,div_s16_s16_s24_16_shl8,stable,signed,fixed divide shift,(16 << 8)/16,953.277863,281,2007,4585,current native-signed division validation,625,12,$14-$1F,0,44951,0,31,fixed-point adapter into selected native signed 32/16 divider,structured_random,v5_hybrid_lowzp/standalone/div_s16_s16_s24_16_shl8.asm,694e8e437da9769565153e8b784970b6bee7981abf727e385950d123f7aa521d
v5_hybrid_lowzp,MATH_URECIP16_Q16,recip_u16_u24_q16,stable,unsigned,reciprocal,Q16 from d16,119.307602,41,2150,65536,2026-09-20 unsigned division-family validation,1899,3,$10-$12,0,44951,0,31,exact reciprocal ladder with selected profile division fallback,exhaustive,v5_hybrid_lowzp/standalone/recip_u16_u24_q16.asm,27f20892ddd87efac143b850ce80de9dc6a3703f559ae23505ccbe05123b2bf2
v5_hybrid_lowzp,MATH_SIN8,sin_u8_s8,stable,signed,trig sine,phase8 -> s8,23.000000,23,23,256,V5 documented v1_balanced path; current exhaustive/profile game-math benchmark,14,0,,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/sin_u8_s8.asm,6ceee27f0621e6e3bb88aa4400fd3eb82a112e538fe5b4209f07955e946a0ef8
v5_hybrid_lowzp,MATH_COS8,cos_u8_s8,stable,signed,trig cosine,phase8 -> s8,23.000000,23,23,256,V5 documented v2_pareto_fast path; current exhaustive/profile game-math benchmark,14,0,,0,44951,0,31,V2 certified kernel imported into V5 hybrid private RAM,,v5_hybrid_lowzp/standalone/cos_u8_s8.asm,c097b6421a3c33cd20ae6b666db83fa8e2b6e0e4e89e4ea3f8dd114141e020e5
v5_hybrid_lowzp,MATH_SINCOS8,sincos_u8_s8_s8,stable,signed,trig sincos,phase8 -> 2xs8,31.000000,31,31,256,V5 documented v2_pareto_fast path; current exhaustive/profile game-math benchmark,20,0,,0,44951,0,31,V2 certified kernel imported into V5 hybrid private RAM,,v5_hybrid_lowzp/standalone/sincos_u8_s8_s8.asm,97bd959c73bdb1c456d1966a09626edd65c5948553a91f740802b862c44aa6e1
v5_hybrid_lowzp,MATH_ATAN2_8,atan2_s8_s8_u8,stable,signed,angle,"atan2(s8,s8) -> phase8",44.962814,29,47,65536,V5 documented v2_pareto_fast path; current exhaustive/profile game-math benchmark,92,0,,0,44951,0,31,V2 sum_fast kernel imported into V5 with four private table pages,,v5_hybrid_lowzp/standalone/atan2_s8_s8_u8.asm,c3aa9e8adcac85fa4146ed4de42e65e5960ee1f5ba89136e045558c55c5315bd
v5_hybrid_lowzp,MATH_ISQRT16,isqrt_u16_u16,stable,unsigned,integer square root,16 -> 16,219.740570,205,258,65536,V5 documented v1_balanced path; current exhaustive/profile game-math benchmark,277,0,,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/isqrt_u16_u16.asm,8b51c8c064a26a4a1b0b0c43bf01306a5df517e81b902b60571d4619f01119ed
v5_hybrid_lowzp,MATH_ISQRT32,isqrt_u32_u16,stable,unsigned,integer square root,32 -> 16,1378.900969,1193,1656,4130,V5 documented v1_balanced path; current exhaustive/profile game-math benchmark,496,0,,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/isqrt_u32_u16.asm,cbf85587e262c189d4653f3c6ac5158047aedb84be82c77689023c453c8bab27
v5_hybrid_lowzp,MATH_DIST8_FAST,dist_s8_s8_u8_fast,stable,signed,distance approximation,"s8,s8 -> u8",86.085602,68,104,65536,V5 documented v1_balanced path; current exhaustive/profile game-math benchmark,67,0,,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/dist_s8_s8_u8_fast.asm,d4702cff83bd89b38ce62fd9da5faaff6a7a90d1a19032f6f1e231d08321f4ca
v5_hybrid_lowzp,MATH_DIST8_ACCURATE,dist_s8_s8_u8_accurate,stable,signed,distance approximation,"s8,s8 -> u8",92.085602,74,110,65536,V5 documented v1_balanced path; current exhaustive/profile game-math benchmark,72,0,,0,44951,0,31,profile-selected resident implementation,,v5_hybrid_lowzp/standalone/dist_s8_s8_u8_accurate.asm,0b1ffb6520477c412e41d42f5e3c1fa030ec0e78049319ff19988274b48f17b2
v5_hybrid_lowzp,MATH_VEC2_NORMALIZE_Q8_8,normalize_s16_s16_s16_s16_q8_8_to_q1_15,stable,signed,vector normalize,2xs16 Q8.8 -> 2xs16 Q1.15,198.770271,129,333,107396,2026-09-18 normalize profile-parity deterministic corpus,392,5,$14;$1A-$1D,0,44951,0,31,profile-selected resident implementation,Q8.8 -> Q1.15; certified <=0.3621 deg / <=202 LSB,v5_hybrid_lowzp/standalone/normalize_s16_s16_s16_s16_q8_8_to_q1_15.asm,625197a88124e8169f614b2eafe5a57f24171d4250d90c5349b183dd9a5e53af
v3_reu_512k,MATH_REU_UMUL16_BEGIN,mul_u16_u16_u32_turbo_begin,reu_turbo,unsigned,turbo multiply 16,16,282.000000,282,282,1,Turbo relocation canonical reference corpus,41,113,$3E-$AE,0,49047,524288,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u16_u16_u32_turbo_begin.asm,36fdaf1eefec615a8540d45c0f7d7b102a534a45c3cce25f1c2a9f090fe8d8ce
v3_reu_512k,MATH_REU_UMUL16,mul_u16_u16_u32_turbo,reu_turbo,unsigned,turbo multiply 16,16,215.544111,203,240,2098,Turbo relocation canonical reference corpus,41,113,$3E-$AE,0,49047,524288,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u16_u16_u32_turbo.asm,58a34df5fc723e33da3442404eaf966215ac892012d1263303f9899e6d655867
v3_reu_512k,MATH_REU_UMUL16_END,mul_u16_u16_u32_turbo_end,reu_turbo,unsigned,turbo multiply 16,16,327.000000,327,327,1,Turbo relocation canonical reference corpus,73,113,$3E-$AE,0,49047,524288,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u16_u16_u32_turbo_end.asm,08f16ced943586b4dfa6af7542682ce7edd110dd89e7bb4cbed642a73e6aa45a
v3_reu_512k,MATH_REU_UMUL32_BEGIN,mul_u32_u32_u64_turbo_begin,reu_turbo,unsigned,turbo multiply 32,32,326.000000,326,326,1,Turbo relocation canonical reference corpus,41,135,$0A-$90,0,49047,524288,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u32_u32_u64_turbo_begin.asm,1949dc44c7ebad14af5a9d0a1d5af9e66db9a50d855affb922656e42bf5fc7ac
v3_reu_512k,MATH_REU_UMUL32,mul_u32_u32_u64_turbo,reu_turbo,unsigned,turbo multiply 32,32,728.947080,666,840,2193,Turbo relocation canonical reference corpus,125,135,$0A-$90,0,49047,524288,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u32_u32_u64_turbo.asm,11cbd80a61cd53a67777d4b723e90505632f0ddfb72b400ccb7b840c3c804d12
v3_reu_512k,MATH_REU_UMUL32_END,mul_u32_u32_u64_turbo_end,reu_turbo,unsigned,turbo multiply 32,32,371.000000,371,371,1,Turbo relocation canonical reference corpus,73,135,$0A-$90,0,49047,524288,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v3_reu_512k/standalone/mul_u32_u32_u64_turbo_end.asm,295d5cd3e616520f41d18403f31b50d71a3c5bb94775aa8cadbf6daf20f1a5a2
v4_reu_16m,MATH_REU_UMUL16_BEGIN,mul_u16_u16_u32_turbo_begin,reu_turbo,unsigned,turbo multiply 16,16,282.000000,282,282,1,Turbo relocation canonical reference corpus,41,113,$3E-$AE,0,49047,16777216,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u16_u16_u32_turbo_begin.asm,c738ff9a335268dfc8e8ddd828ae84c5f1ddadf4bed6bd96db68770c1bdefc9b
v4_reu_16m,MATH_REU_UMUL16,mul_u16_u16_u32_turbo,reu_turbo,unsigned,turbo multiply 16,16,215.544111,203,240,2098,Turbo relocation canonical reference corpus,41,113,$3E-$AE,0,49047,16777216,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u16_u16_u32_turbo.asm,af0690dea348a22ff294bf1f76d49a3846b04958cb7826a46c7bbde40e366833
v4_reu_16m,MATH_REU_UMUL16_END,mul_u16_u16_u32_turbo_end,reu_turbo,unsigned,turbo multiply 16,16,327.000000,327,327,1,Turbo relocation canonical reference corpus,73,113,$3E-$AE,0,49047,16777216,,113-ZP Turbo16 overlay,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u16_u16_u32_turbo_end.asm,adbc5113453013a093d26082beeb72a5cfa7ba6e6fd63600a29f2c006164994c
v4_reu_16m,MATH_REU_UMUL32_BEGIN,mul_u32_u32_u64_turbo_begin,reu_turbo,unsigned,turbo multiply 32,32,326.000000,326,326,1,Turbo relocation canonical reference corpus,41,135,$0A-$90,0,49047,16777216,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u32_u32_u64_turbo_begin.asm,1405354cb6d40b3d13e4163190a4369eaa072df3be15afc497fba251a75f6b4f
v4_reu_16m,MATH_REU_UMUL32,mul_u32_u32_u64_turbo,reu_turbo,unsigned,turbo multiply 32,32,728.947080,666,840,2193,Turbo relocation canonical reference corpus,125,135,$0A-$90,0,49047,16777216,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u32_u32_u64_turbo.asm,709415aa010cf6cb8104092144ce92a9c24bc5c14851128421ecae3657d3c90e
v4_reu_16m,MATH_REU_UMUL32_END,mul_u32_u32_u64_turbo_end,reu_turbo,unsigned,turbo multiply 32,32,371.000000,371,371,1,Turbo relocation canonical reference corpus,73,135,$0A-$90,0,49047,16777216,,135-ZP stack-free ram135 Turbo32 record compromise,"exclusive overlay mode; ZP ownership is mode allocation, not static wrapper touch set",v4_reu_16m/standalone/mul_u32_u32_u64_turbo_end.asm,3e9684c2685c2f3aea2d311e321659451666e5872f4700b23f48849d6a196dae
v4_reu_16m,MATH_REU_QS16_BEGIN,mul_u16_u16_u32_qs16_begin,reu_qs16,unsigned,V4 QS16 multiply mode,16,18.000000,18,18,1,V4 QS16 source/exact timing classes,11,16,$10-$1F,0,49047,16777216,,V4 16MiB QS16 mode,exclusive QS16 mode ZP ownership,v4_reu_16m/standalone/mul_u16_u16_u32_qs16_begin.asm,4cb05b94252ee68a2dd0c07d0d045e70510597983e7a8ea0259e90ce4d11041c
v4_reu_16m,MATH_REU_QS16,mul_u16_u16_u32_qs16,reu_qs16,unsigned,V4 QS16 multiply mode,16,281.541031,279,293,65536,V4 QS16 source/exact timing classes,209,16,$10-$1F,0,49047,16777216,,V4 16MiB QS16 mode,exclusive QS16 mode ZP ownership,v4_reu_16m/standalone/mul_u16_u16_u32_qs16.asm,27d5408aa061661391841a001e9e5a9ead7dd6dcf326bca4ddcb420fb60fb9bf
v4_reu_16m,MATH_REU_QS16_END,mul_u16_u16_u32_qs16_end,reu_qs16,unsigned,V4 QS16 multiply mode,16,18.000000,18,18,1,V4 QS16 source/exact timing classes,11,16,$10-$1F,0,49047,16777216,,V4 16MiB QS16 mode,exclusive QS16 mode ZP ownership,v4_reu_16m/standalone/mul_u16_u16_u32_qs16_end.asm,8ea4680c142cf1e432a1cb86e4f91464a3dd75441c32e76a502c17723203570e
